Drug1,Drug2,label,score,prediction
DB00091,DB00955,1,0.714988,1
DB01004,DB01024,1,0.573025,1
DB00227,DB00673,1,0.723299,1
DB00843,DB01618,1,0.611291,1
DB06697,DB09274,1,0.544392,1
DB00285,DB08976,1,0.675224,1
DB01351,DB05271,1,0.668003,1
DB00757,DB06204,1,0.591444,1
DB00177,DB00554,1,0.669000,1
DB00237,DB00968,1,0.647085,1
DB01288,DB09290,1,0.666079,1
DB00379,DB06684,1,0.648090,1
DB00220,DB00309,1,0.692335,1
DB00382,DB01234,1,0.724118,1
DB01142,DB01278,1,0.667799,1
DB00238,DB00252,1,0.741238,1
DB01130,DB09063,1,0.583688,1
DB00014,DB06697,1,0.656126,1
DB01220,DB04868,1,0.654957,1
DB00834,DB05521,1,0.910471,1
DB00619,DB01656,1,0.678026,1
DB00684,DB01061,1,0.565347,1
DB02703,DB09063,1,0.847671,1
DB00752,DB06700,1,0.757186,1
DB00177,DB00790,1,0.725235,1
DB00767,DB00924,1,0.624580,1
DB00912,DB06663,1,0.624107,1
DB01201,DB05294,1,0.644791,1
DB00503,DB01194,1,0.612685,1
DB00881,DB08907,1,0.644804,1
DB00193,DB00669,1,0.686861,1
DB00679,DB00907,1,0.674625,1
DB00332,DB01148,1,0.589922,1
DB00214,DB00529,1,0.597545,1
DB00273,DB00294,1,0.674663,1
DB00366,DB00628,1,0.663845,1
DB01037,DB01192,1,0.660935,1
DB00758,DB08794,1,0.644840,1
DB00475,DB06717,1,0.682072,1
DB00661,DB01195,1,0.664534,1
DB00937,DB06711,1,0.579257,1
DB01124,DB01208,1,0.692003,1
DB00474,DB01203,1,0.764628,1
DB00503,DB09030,1,0.716611,1
DB00252,DB01080,1,0.709479,1
DB00765,DB00842,1,0.611131,1
DB01026,DB01129,1,0.676323,1
DB00889,DB01142,1,0.639143,1
DB00903,DB01418,1,0.754006,1
DB00470,DB00628,1,0.688681,1
DB01201,DB01656,1,0.718377,1
DB00316,DB00884,1,0.614256,1
DB00932,DB01104,1,0.730547,1
DB00986,DB04924,1,0.589743,1
DB00252,DB08867,1,0.776152,1
DB00165,DB00237,1,0.575623,1
DB00343,DB02703,1,0.760447,1
DB01268,DB04876,1,0.663753,1
DB00651,DB01489,1,0.543315,1
DB00176,DB01558,1,0.650056,1
DB06335,DB08911,1,0.565959,1
DB00757,DB09083,1,0.580816,1
DB00872,DB08875,1,0.670929,1
DB00862,DB09073,1,0.780901,1
DB00625,DB08903,1,0.626417,1
DB00196,DB08895,1,0.861302,1
DB01029,DB01238,1,0.684854,1
DB00366,DB00897,1,0.700232,1
DB00961,DB01407,1,0.590476,1
DB00615,DB01264,1,0.844634,1
DB00014,DB08907,1,0.772522,1
DB00768,DB01278,1,0.608113,1
DB04272,DB04574,1,0.602497,1
DB00648,DB00752,1,0.904247,1
DB00382,DB00771,1,0.602574,1
DB00956,DB01041,1,0.861521,1
DB00413,DB01080,1,0.629161,1
DB01045,DB05109,1,0.705724,1
DB00176,DB00408,1,0.777652,1
DB00196,DB06603,1,0.768436,1
DB00391,DB00514,1,0.669432,1
DB00273,DB04843,1,0.581698,1
DB00014,DB01118,1,0.751241,1
DB01624,DB09290,1,0.723497,1
DB01403,DB09128,1,0.785946,1
DB00381,DB08820,1,0.737180,1
DB00625,DB01076,1,0.692715,1
DB00150,DB01037,1,0.585393,1
DB00887,DB08907,1,0.672807,1
DB00382,DB01624,1,0.747688,1
DB00932,DB01319,1,0.766928,1
DB00418,DB00880,1,0.720245,1
DB01016,DB01395,1,0.695720,1
DB00182,DB00454,1,0.753684,1
DB00819,DB00854,1,0.594073,1
DB00285,DB01063,1,0.661699,1
DB00853,DB01656,1,0.557891,1
DB01403,DB04876,1,0.764149,1
DB00186,DB01267,1,0.746422,1
DB00661,DB01118,1,0.783491,1
DB00280,DB00521,1,0.610984,1
DB00484,DB01351,1,0.722003,1
DB00490,DB01175,1,0.682526,1
DB00559,DB01656,1,0.764192,1
DB01045,DB06616,1,0.748281,1
DB00368,DB00421,1,0.631533,1
DB00544,DB08895,1,0.624239,1
DB00564,DB00780,1,0.915947,1
DB01142,DB06704,1,0.656466,1
DB00391,DB01062,1,0.646937,1
DB01235,DB01275,1,0.612893,1
DB00252,DB00468,1,0.893456,1
DB00277,DB00279,1,0.662802,1
DB00934,DB01238,1,0.764534,1
DB00934,DB01224,1,0.700664,1
DB00180,DB06636,1,0.648064,1
DB00318,DB01026,1,0.728990,1
DB01120,DB09123,1,0.671963,1
DB00254,DB01351,1,0.608476,1
DB00854,DB06767,1,0.569565,1
DB00921,DB00934,1,0.737854,1
DB00657,DB01120,1,0.675014,1
DB00563,DB00784,1,0.648262,1
DB00921,DB08815,1,0.753771,1
DB01167,DB01244,1,0.726197,1
DB00555,DB01083,1,0.622533,1
DB00359,DB01136,1,0.636396,1
DB00687,DB00887,1,0.665662,1
DB00285,DB01238,1,0.800533,1
DB00368,DB09273,1,0.623374,1
DB00279,DB00715,1,0.721335,1
DB09119,DB09143,1,0.605962,1
DB00182,DB00258,1,0.652750,1
DB00672,DB00959,1,0.681874,1
DB00641,DB01377,1,0.672117,1
DB01067,DB06335,1,0.671789,1
DB00993,DB01097,1,0.605127,1
DB00246,DB00331,1,0.714307,1
DB00653,DB09071,1,0.685816,1
DB00363,DB04896,1,0.740602,1
DB05521,DB08827,1,0.760189,1
DB00683,DB06290,1,0.719449,1
DB00199,DB09273,1,0.669313,1
DB00861,DB01032,1,0.691211,1
DB00919,DB01212,1,0.554974,1
DB00976,DB01062,1,0.664067,1
DB00871,DB01407,1,0.597833,1
DB00784,DB01254,1,0.713914,1
DB00684,DB01009,1,0.626433,1
DB00181,DB00341,1,0.664324,1
DB08912,DB09280,1,0.767193,1
DB00218,DB00900,1,0.534122,1
DB00364,DB01070,1,0.559313,1
DB01178,DB08918,1,0.632089,1
DB00957,DB08794,1,0.615281,1
DB01045,DB01124,1,0.792803,1
DB00470,DB01440,1,0.693538,1
DB00912,DB01045,1,0.791923,1
DB00411,DB00960,1,0.553941,1
DB00972,DB06153,1,0.661999,1
DB00397,DB00988,1,0.600473,1
DB00436,DB09220,1,0.655010,1
DB00312,DB00358,1,0.750259,1
DB00486,DB01100,1,0.778211,1
DB00672,DB04868,1,0.758627,1
DB00752,DB00819,1,0.743638,1
DB00872,DB09073,1,0.835513,1
DB00627,DB00912,1,0.604161,1
DB00582,DB00687,1,0.779434,1
DB00502,DB09083,1,0.763612,1
DB00524,DB01016,1,0.675626,1
DB01278,DB06702,1,0.662310,1
DB00349,DB01173,1,0.689088,1
DB00570,DB01097,1,0.602467,1
DB01403,DB06690,1,0.627352,1
DB00335,DB08868,1,0.587719,1
DB00245,DB01021,1,0.620804,1
DB00420,DB00956,1,0.803292,1
DB00163,DB00784,1,0.624838,1
DB08887,DB09053,1,0.563423,1
DB06723,DB06824,1,0.588474,1
DB01253,DB04884,1,0.657087,1
DB00582,DB09063,1,0.857095,1
DB00648,DB06626,1,0.684973,1
DB00472,DB03619,1,0.668364,1
DB00450,DB01409,1,0.763956,1
DB00736,DB08934,1,0.566099,1
DB00007,DB00818,1,0.656889,1
DB00373,DB00608,1,0.628224,1
DB08911,DB08912,1,0.578600,1
DB00387,DB01278,1,0.718509,1
DB00321,DB06144,1,0.681903,1
DB00401,DB00625,1,0.702834,1
DB01294,DB01418,1,0.651894,1
DB00401,DB00422,1,0.721658,1
DB00924,DB00933,1,0.625104,1
DB00477,DB06700,1,0.660535,1
DB00390,DB00784,1,0.682107,1
DB00476,DB00489,1,0.667323,1
DB00343,DB01181,1,0.662863,1
DB00176,DB06769,1,0.593328,1
DB00252,DB01023,1,0.800684,1
DB00470,DB05521,1,0.874187,1
DB00734,DB01104,1,0.757291,1
DB00582,DB01008,1,0.600921,1
DB00318,DB00903,1,0.632042,1
DB00281,DB00564,1,0.736428,1
DB00752,DB01203,1,0.842304,1
DB00331,DB04868,1,0.740872,1
DB01045,DB05521,1,0.856656,1
DB00363,DB04839,1,0.747642,1
DB00841,DB06714,1,0.585156,1
DB01045,DB01595,1,0.641117,1
DB00333,DB01041,1,0.809690,1
DB00595,DB01418,1,0.719276,1
DB01551,DB04831,1,0.581195,1
DB01142,DB01175,1,0.671662,1
DB00333,DB00850,1,0.742726,1
DB00220,DB00321,1,0.862245,1
DB01210,DB08976,1,0.597415,1
DB01076,DB09064,1,0.566309,1
DB09072,DB09300,1,0.649068,1
DB00972,DB01278,1,0.730966,1
DB00908,DB01242,1,0.725322,1
DB00567,DB11248,1,0.516711,1
DB00381,DB00559,1,0.750648,1
DB00559,DB01232,1,0.891332,1
DB01167,DB06212,1,0.729021,1
DB01149,DB01256,1,0.614022,1
DB00343,DB08820,1,0.770077,1
DB01263,DB08903,1,0.665820,1
DB00932,DB01149,1,0.811512,1
DB00224,DB06616,1,0.743143,1
DB00191,DB00295,1,0.727405,1
DB00180,DB00224,1,0.710405,1
DB00621,DB01261,1,0.583588,1
DB00479,DB00903,1,0.664907,1
DB00653,DB00844,1,0.666340,1
DB01045,DB01355,1,0.790947,1
DB01393,DB01586,1,0.539880,1
DB01440,DB08883,1,0.665752,1
DB00578,DB00759,1,0.546590,1
DB00363,DB00540,1,0.807427,1
DB00598,DB06706,1,0.614291,1
DB01005,DB01656,1,0.554856,1
DB00215,DB00673,1,0.854669,1
DB00623,DB00765,1,0.720778,1
DB00373,DB08868,1,0.597301,1
DB00765,DB01233,1,0.730293,1
DB00829,DB00872,1,0.695023,1
DB00215,DB06228,1,0.778096,1
DB01009,DB01254,1,0.679328,1
DB00602,DB00661,1,0.582772,1
DB01238,DB06700,1,0.735531,1
DB00376,DB00470,1,0.621666,1
DB01238,DB09063,1,0.881182,1
DB06636,DB09049,1,0.662031,1
DB00158,DB01320,1,0.588921,1
DB00390,DB06636,1,0.713025,1
DB01233,DB01247,1,0.694574,1
DB00358,DB01030,1,0.638575,1
DB01589,DB05271,1,0.635170,1
DB00120,DB04817,1,0.588516,1
DB00285,DB02703,1,0.766640,1
DB00322,DB00582,1,0.686036,1
DB00932,DB08930,1,0.629774,1
DB01223,DB02703,1,0.758829,1
DB00374,DB00584,1,0.669931,1
DB01166,DB06413,1,0.617214,1
DB00193,DB01264,1,0.850899,1
DB00541,DB09027,1,0.649427,1
DB00214,DB06335,1,0.794742,1
DB01072,DB08873,1,0.870691,1
DB04837,DB09271,1,0.576534,1
DB00672,DB01418,1,0.842527,1
DB00206,DB01253,1,0.662073,1
DB00323,DB00370,1,0.647637,1
DB00182,DB01579,1,0.710675,1
DB00610,DB06711,1,0.588099,1
DB00834,DB01059,1,0.653682,1
DB00492,DB06212,1,0.607615,1
DB00166,DB00284,1,0.541269,1
DB00601,DB00898,1,0.825191,1
DB01203,DB09220,1,0.719247,1
DB00497,DB01614,1,0.671977,1
DB00977,DB01016,1,0.637791,1
DB00243,DB08933,1,0.799580,1
DB00677,DB06414,1,0.631311,1
DB00867,DB06701,1,0.594571,1
DB02703,DB06145,1,0.629093,1
DB00967,DB01560,1,0.624222,1
DB00460,DB01118,1,0.690844,1
DB00370,DB00898,1,0.843220,1
DB00261,DB00806,1,0.606102,1
DB00897,DB06201,1,0.681743,1
DB00979,DB09076,1,0.555731,1
DB04855,DB09049,1,0.694434,1
DB00237,DB01203,1,0.770536,1
DB00599,DB00623,1,0.563417,1
DB01114,DB05271,1,0.676310,1
DB00437,DB00790,1,0.627955,1
DB00612,DB02703,1,0.702611,1
DB00700,DB08873,1,0.765280,1
DB00754,DB01418,1,0.658543,1
DB00211,DB06701,1,0.625672,1
DB00393,DB01011,1,0.575419,1
DB00610,DB09082,1,0.574214,1
DB00211,DB00343,1,0.682967,1
DB00280,DB00387,1,0.700013,1
DB00808,DB01120,1,0.655542,1
DB00783,DB04938,1,0.600477,1
DB00277,DB01288,1,0.680728,1
DB00582,DB01074,1,0.694472,1
DB01407,DB06711,1,0.597540,1
DB00494,DB09286,1,0.522328,1
DB00333,DB00363,1,0.857837,1
DB00514,DB01463,1,0.602735,1
DB00404,DB09054,1,0.740279,1
DB01059,DB09268,1,0.615937,1
DB01166,DB09054,1,0.754604,1
DB00703,DB09220,1,0.575065,1
DB00448,DB06695,1,0.638352,1
DB00208,DB04908,1,0.679729,1
DB00497,DB06290,1,0.762013,1
DB00549,DB09063,1,0.625191,1
DB00865,DB06707,1,0.613670,1
DB01609,DB06695,1,0.844231,1
DB00420,DB01151,1,0.706613,1
DB01234,DB06723,1,0.707066,1
DB00433,DB01377,1,0.676477,1
DB01023,DB01201,1,0.699510,1
DB00582,DB00672,1,0.806416,1
DB01222,DB01609,1,0.741440,1
DB01120,DB01357,1,0.626150,1
DB00320,DB00582,1,0.700830,1
DB01235,DB01340,1,0.622697,1
DB00767,DB00989,1,0.608522,1
DB00484,DB00962,1,0.660921,1
DB00188,DB01167,1,0.778327,1
DB01158,DB01203,1,0.658363,1
DB00959,DB01174,1,0.706311,1
DB00673,DB08932,1,0.647490,1
DB00717,DB09119,1,0.638401,1
DB00437,DB00519,1,0.575743,1
DB00382,DB01242,1,0.762267,1
DB00367,DB01418,1,0.713259,1
DB06206,DB06228,1,0.588696,1
DB00176,DB00829,1,0.702447,1
DB00508,DB01579,1,0.619197,1
DB00208,DB01242,1,0.693588,1
DB00206,DB00243,1,0.752851,1
DB00258,DB06724,1,0.629022,1
DB01201,DB09101,1,0.621058,1
DB00543,DB00831,1,0.725453,1
DB00186,DB00450,1,0.832380,1
DB01403,DB01577,1,0.773252,1
DB00648,DB01211,1,0.863906,1
DB00884,DB01377,1,0.636387,1
DB00734,DB09072,1,0.815353,1
DB00433,DB00476,1,0.723853,1
DB00222,DB00734,1,0.795896,1
DB06589,DB09048,1,0.746082,1
DB00237,DB09034,1,0.807333,1
DB00177,DB01395,1,0.702235,1
DB00972,DB09072,1,0.794369,1
DB00816,DB01364,1,0.604628,1
DB00317,DB01390,1,0.591347,1
DB00268,DB00490,1,0.724122,1
DB00413,DB00898,1,0.833330,1
DB00206,DB01392,1,0.693146,1
DB00458,DB09072,1,0.748841,1
DB00201,DB00269,1,0.673103,1
DB00007,DB01591,1,0.665892,1
DB00333,DB00972,1,0.805487,1
DB00343,DB00468,1,0.749325,1
DB00708,DB01614,1,0.674127,1
DB01418,DB08881,1,0.760580,1
DB01238,DB08815,1,0.783045,1
DB00196,DB00900,1,0.644111,1
DB01219,DB08912,1,0.693660,1
DB00175,DB00615,1,0.679330,1
DB00938,DB06290,1,0.757934,1
DB00758,DB01418,1,0.753353,1
DB00136,DB00252,1,0.752366,1
DB00452,DB01330,1,0.551593,1
DB00615,DB06335,1,0.822810,1
DB00484,DB00909,1,0.710358,1
DB00572,DB00601,1,0.616501,1
DB00621,DB01418,1,0.733532,1
DB00557,DB05246,1,0.639544,1
DB01174,DB08864,1,0.686748,1
DB00540,DB06290,1,0.791651,1
DB00648,DB00904,1,0.748147,1
DB00397,DB00449,1,0.603507,1
DB00921,DB00999,1,0.703391,1
DB00484,DB00715,1,0.896594,1
DB01041,DB01440,1,0.667112,1
DB00953,DB01238,1,0.708882,1
DB00273,DB00950,1,0.659365,1
DB00384,DB00945,1,0.720728,1
DB00934,DB01403,1,0.754335,1
DB00196,DB00370,1,0.838100,1
DB00176,DB00393,1,0.801972,1
DB00794,DB09068,1,0.783188,1
DB00648,DB01076,1,0.764034,1
DB00320,DB09054,1,0.715762,1
DB00501,DB04825,1,0.645679,1
DB00382,DB00748,1,0.632689,1
DB00433,DB01579,1,0.653139,1
DB00806,DB00880,1,0.669960,1
DB00550,DB09293,1,0.517472,1
DB00333,DB01595,1,0.628952,1
DB00598,DB00871,1,0.630062,1
DB00136,DB00559,1,0.698189,1
DB00434,DB00898,1,0.708716,1
DB01041,DB04574,1,0.647924,1
DB00363,DB00628,1,0.692368,1
DB00814,DB03619,1,0.618478,1
DB00295,DB00808,1,0.679147,1
DB00684,DB01330,1,0.564660,1
DB00384,DB00794,1,0.752152,1
DB00352,DB00363,1,0.622713,1
DB00214,DB00346,1,0.750754,1
DB00273,DB01624,1,0.736848,1
DB09027,DB09291,1,0.626816,1
DB00622,DB09407,1,0.619120,1
DB00220,DB08882,1,0.817228,1
DB00233,DB00819,1,0.566882,1
DB04855,DB06212,1,0.680404,1
DB00203,DB00544,1,0.581671,1
DB00501,DB00675,1,0.702566,1
DB00216,DB00850,1,0.667163,1
DB00404,DB08820,1,0.726287,1
DB00831,DB01175,1,0.692247,1
DB00737,DB06698,1,0.563629,1
DB00187,DB00346,1,0.687535,1
DB00333,DB01178,1,0.691731,1
DB00661,DB09242,1,0.764619,1
DB00503,DB04845,1,0.693235,1
DB00758,DB09053,1,0.675374,1
DB00673,DB01182,1,0.756668,1
DB00850,DB06724,1,0.698698,1
DB00457,DB01074,1,0.605512,1
DB00500,DB00798,1,0.638622,1
DB00477,DB00486,1,0.743329,1
DB00491,DB01208,1,0.553717,1
DB00186,DB00625,1,0.765826,1
DB00443,DB01208,1,0.615989,1
DB00450,DB00748,1,0.651400,1
DB01233,DB01263,1,0.763239,1
DB00813,DB05521,1,0.805091,1
DB00559,DB00932,1,0.831010,1
DB08815,DB09054,1,0.775702,1
DB00924,DB08893,1,0.675548,1
DB01165,DB06724,1,0.612025,1
DB00484,DB00494,1,0.643035,1
DB00333,DB01267,1,0.737466,1
DB00673,DB01118,1,0.769776,1
DB00979,DB04924,1,0.559072,1
DB01268,DB06290,1,0.746336,1
DB00967,DB01021,1,0.688204,1
DB00715,DB00794,1,0.901909,1
DB00960,DB08877,1,0.614177,1
DB00582,DB01253,1,0.696088,1
DB00615,DB00682,1,0.873169,1
DB01288,DB01551,1,0.630599,1
DB09053,DB09068,1,0.708688,1
DB00241,DB01244,1,0.616649,1
DB00458,DB00794,1,0.802544,1
DB00876,DB09026,1,0.584164,1
DB00684,DB01050,1,0.633729,1
DB01070,DB11126,1,0.565376,1
DB00208,DB00697,1,0.690542,1
DB00366,DB00844,1,0.657359,1
DB00363,DB00472,1,0.827301,1
DB01264,DB09079,1,0.673490,1
DB00203,DB00564,1,0.786506,1
DB01072,DB06702,1,0.758843,1
DB00273,DB00934,1,0.705716,1
DB00924,DB01618,1,0.639510,1
DB00213,DB08864,1,0.610273,1
DB00382,DB00835,1,0.639815,1
DB00555,DB00921,1,0.727877,1
DB00091,DB00531,1,0.671133,1
DB00178,DB09276,1,0.550172,1
DB00246,DB00780,1,0.801936,1
DB00332,DB04924,1,0.706712,1
DB00588,DB00871,1,0.600950,1
DB00409,DB01576,1,0.627940,1
DB00490,DB09073,1,0.765734,1
DB00307,DB00823,1,0.668137,1
DB08903,DB09268,1,0.629584,1
DB00266,DB01351,1,0.717775,1
DB00363,DB01120,1,0.808430,1
DB00731,DB06335,1,0.651079,1
DB00823,DB03880,1,0.595111,1
DB00683,DB00956,1,0.732133,1
DB00433,DB00761,1,0.673913,1
DB00370,DB00433,1,0.721808,1
DB00190,DB00752,1,0.612004,1
DB00193,DB00514,1,0.694008,1
DB01278,DB06153,1,0.614966,1
DB00418,DB08941,1,0.592049,1
