Drug1	Drug2	label
DB00434	DB06201	1
DB00657	DB01190	1
DB00333	DB00842	1
DB00334	DB01576	1
DB01172	DB09060	1
DB00268	DB00543	1
DB00014	DB00710	1
DB00208	DB00215	1
DB00450	DB01440	1
DB00422	DB01029	1
DB00387	DB00652	1
DB00622	DB09039	1
DB00266	DB08816	1
DB00806	DB01193	1
DB06290	DB08896	1
DB00806	DB01166	1
DB01607	DB06696	1
DB00465	DB03615	1
DB00834	DB00908	1
DB00181	DB00543	1
DB00388	DB00752	1
DB00409	DB00998	1
DB00682	DB01399	1
DB00972	DB09076	1
DB06228	DB09065	1
DB01045	DB08907	1
DB00492	DB09242	1
DB00273	DB01247	1
DB01413	DB01418	1
DB00216	DB00872	1
DB00176	DB06594	1
DB00974	DB08887	1
DB00468	DB01418	1
DB00261	DB00974	1
DB00653	DB09407	1
DB01395	DB08907	1
DB00452	DB01050	1
DB01320	DB05271	1
DB00433	DB09068	1
DB00835	DB00921	1
DB00615	DB06684	1
DB00679	DB09042	1
DB00373	DB00468	1
DB00295	DB00424	1
DB00653	DB01041	1
DB00332	DB01577	1
DB00280	DB00960	1
DB01623	DB04871	1
DB00765	DB01224	1
DB00188	DB00851	1
DB00342	DB01149	1
DB00344	DB00921	1
DB00181	DB00980	1
DB00409	DB00656	1
DB00091	DB00955	1
DB01004	DB01024	1
DB00227	DB00673	1
DB00843	DB01618	1
DB06697	DB09274	1
DB00285	DB08976	1
DB01351	DB05271	1
DB00757	DB06204	1
DB00177	DB00554	1
DB00237	DB00968	1
DB01288	DB09290	1
DB00379	DB06684	1
DB00220	DB00309	1
DB00382	DB01234	1
DB01142	DB01278	1
DB00238	DB00252	1
DB01130	DB09063	1
DB00014	DB06697	1
DB01220	DB04868	1
DB00834	DB05521	1
DB00619	DB01656	1
DB00684	DB01061	1
DB02703	DB09063	1
DB00752	DB06700	1
DB00177	DB00790	1
DB00767	DB00924	1
DB00912	DB06663	1
DB01201	DB05294	1
DB00503	DB01194	1
DB00881	DB08907	1
DB00193	DB00669	1
DB00679	DB00907	1
DB00332	DB01148	1
DB00214	DB00529	1
DB00273	DB00294	1
DB00366	DB00628	1
DB01037	DB01192	1
DB00758	DB08794	1
DB00475	DB06717	1
DB00661	DB01195	1
DB00937	DB06711	1
DB01124	DB01208	1
DB00474	DB01203	1
DB00503	DB09030	1
DB00252	DB01080	1
DB00765	DB00842	1
DB01026	DB01129	1
DB00889	DB01142	1
DB00903	DB01418	1
DB00470	DB00628	1
DB01201	DB01656	1
DB00316	DB00884	1
DB00932	DB01104	1
DB00986	DB04924	1
DB00252	DB08867	1
DB00165	DB00237	1
DB00343	DB02703	1
DB01268	DB04876	1
DB00651	DB01489	1
DB00176	DB01558	1
DB06335	DB08911	1
DB00757	DB09083	1
DB00872	DB08875	1
DB00862	DB09073	1
DB00625	DB08903	1
DB00196	DB08895	1
DB01029	DB01238	1
DB00366	DB00897	1
DB00961	DB01407	1
DB00615	DB01264	1
DB00014	DB08907	1
DB00768	DB01278	1
DB04272	DB04574	1
DB00648	DB00752	1
DB00382	DB00771	1
DB00956	DB01041	1
DB00413	DB01080	1
DB01045	DB05109	1
DB00176	DB00408	1
DB00196	DB06603	1
DB00391	DB00514	1
DB00273	DB04843	1
DB00014	DB01118	1
DB01624	DB09290	1
DB01403	DB09128	1
DB00381	DB08820	1
DB00625	DB01076	1
DB00150	DB01037	1
DB00887	DB08907	1
DB00382	DB01624	1
DB00932	DB01319	1
DB00418	DB00880	1
DB01016	DB01395	1
DB00182	DB00454	1
DB00819	DB00854	1
DB00285	DB01063	1
DB00853	DB01656	1
DB01403	DB04876	1
DB00186	DB01267	1
DB00661	DB01118	1
DB00280	DB00521	1
DB00484	DB01351	1
DB00490	DB01175	1
DB00559	DB01656	1
DB01045	DB06616	1
DB00368	DB00421	1
DB00544	DB08895	1
DB00564	DB00780	1
DB01142	DB06704	1
DB00391	DB01062	1
DB01235	DB01275	1
DB00252	DB00468	1
DB00277	DB00279	1
DB00934	DB01238	1
DB00934	DB01224	1
DB00180	DB06636	1
DB00318	DB01026	1
DB01120	DB09123	1
DB00254	DB01351	1
DB00854	DB06767	1
DB00921	DB00934	1
DB00657	DB01120	1
DB00563	DB00784	1
DB00921	DB08815	1
DB01167	DB01244	1
DB00555	DB01083	1
DB00359	DB01136	1
DB00687	DB00887	1
DB00285	DB01238	1
DB00368	DB09273	1
DB00279	DB00715	1
DB09119	DB09143	1
DB00182	DB00258	1
DB00672	DB00959	1
DB00641	DB01377	1
DB01067	DB06335	1
DB00993	DB01097	1
DB00246	DB00331	1
DB00653	DB09071	1
DB00363	DB04896	1
DB05521	DB08827	1
DB00683	DB06290	1
DB00199	DB09273	1
DB00861	DB01032	1
DB00919	DB01212	1
DB00976	DB01062	1
DB00871	DB01407	1
DB00784	DB01254	1
DB00684	DB01009	1
DB00181	DB00341	1
DB08912	DB09280	1
DB00218	DB00900	1
DB00364	DB01070	1
DB01178	DB08918	1
DB00957	DB08794	1
DB01045	DB01124	1
DB00470	DB01440	1
DB00912	DB01045	1
DB00411	DB00960	1
DB00972	DB06153	1
DB00397	DB00988	1
DB00436	DB09220	1
DB00312	DB00358	1
DB00486	DB01100	1
DB00672	DB04868	1
DB00752	DB00819	1
DB00872	DB09073	1
DB00627	DB00912	1
DB00582	DB00687	1
DB00502	DB09083	1
DB00524	DB01016	1
DB01278	DB06702	1
DB00349	DB01173	1
DB00570	DB01097	1
DB01403	DB06690	1
DB00335	DB08868	1
DB00245	DB01021	1
DB00420	DB00956	1
DB00163	DB00784	1
DB08887	DB09053	1
DB06723	DB06824	1
DB01253	DB04884	1
DB00582	DB09063	1
DB00648	DB06626	1
DB00472	DB03619	1
DB00450	DB01409	1
DB00736	DB08934	1
DB00007	DB00818	1
DB00373	DB00608	1
DB08911	DB08912	1
DB00387	DB01278	1
DB00321	DB06144	1
DB00401	DB00625	1
DB01294	DB01418	1
DB00401	DB00422	1
DB00924	DB00933	1
DB00477	DB06700	1
DB00390	DB00784	1
DB00476	DB00489	1
DB00343	DB01181	1
DB00176	DB06769	1
DB00252	DB01023	1
DB00470	DB05521	1
DB00734	DB01104	1
DB00582	DB01008	1
DB00318	DB00903	1
DB00281	DB00564	1
DB00752	DB01203	1
DB00331	DB04868	1
DB01045	DB05521	1
DB00363	DB04839	1
DB00841	DB06714	1
DB01045	DB01595	1
DB00333	DB01041	1
DB00595	DB01418	1
DB01551	DB04831	1
DB01142	DB01175	1
DB00333	DB00850	1
DB00220	DB00321	1
DB01210	DB08976	1
DB01076	DB09064	1
DB09072	DB09300	1
DB00972	DB01278	1
DB00908	DB01242	1
DB00567	DB11248	1
DB00381	DB00559	1
DB00559	DB01232	1
DB01167	DB06212	1
DB01149	DB01256	1
DB00343	DB08820	1
DB01263	DB08903	1
DB00932	DB01149	1
DB00224	DB06616	1
DB00191	DB00295	1
DB00180	DB00224	1
DB00621	DB01261	1
DB00479	DB00903	1
DB00653	DB00844	1
DB01045	DB01355	1
DB01393	DB01586	1
DB01440	DB08883	1
DB00578	DB00759	1
DB00363	DB00540	1
DB00598	DB06706	1
DB01005	DB01656	1
DB00215	DB00673	1
DB00623	DB00765	1
DB00373	DB08868	1
DB00765	DB01233	1
DB00829	DB00872	1
DB00215	DB06228	1
DB01009	DB01254	1
DB00602	DB00661	1
DB01238	DB06700	1
DB00376	DB00470	1
DB01238	DB09063	1
DB06636	DB09049	1
DB00158	DB01320	1
DB00390	DB06636	1
DB01233	DB01247	1
DB00358	DB01030	1
DB01589	DB05271	1
DB00120	DB04817	1
DB00285	DB02703	1
DB00322	DB00582	1
DB00932	DB08930	1
DB01223	DB02703	1
DB00374	DB00584	1
DB01166	DB06413	1
DB00193	DB01264	1
DB00541	DB09027	1
DB00214	DB06335	1
DB01072	DB08873	1
DB04837	DB09271	1
DB00672	DB01418	1
DB00206	DB01253	1
DB00323	DB00370	1
DB00182	DB01579	1
DB00610	DB06711	1
DB00834	DB01059	1
DB00492	DB06212	1
DB00166	DB00284	1
DB00601	DB00898	1
DB01203	DB09220	1
DB00497	DB01614	1
DB00977	DB01016	1
DB00243	DB08933	1
DB00677	DB06414	1
DB00867	DB06701	1
DB02703	DB06145	1
DB00967	DB01560	1
DB00460	DB01118	1
DB00370	DB00898	1
DB00261	DB00806	1
DB00897	DB06201	1
DB00979	DB09076	1
DB04855	DB09049	1
DB00237	DB01203	1
DB00599	DB00623	1
DB01114	DB05271	1
DB00437	DB00790	1
DB00612	DB02703	1
DB00700	DB08873	1
DB00754	DB01418	1
DB00211	DB06701	1
DB00393	DB01011	1
DB00610	DB09082	1
DB00211	DB00343	1
DB00280	DB00387	1
DB00808	DB01120	1
DB00783	DB04938	1
DB00277	DB01288	1
DB00582	DB01074	1
DB01407	DB06711	1
DB00494	DB09286	1
DB00333	DB00363	1
DB00514	DB01463	1
DB00404	DB09054	1
DB01059	DB09268	1
DB01166	DB09054	1
DB00703	DB09220	1
DB00448	DB06695	1
DB00208	DB04908	1
DB00497	DB06290	1
DB00549	DB09063	1
DB00865	DB06707	1
DB01609	DB06695	1
DB00420	DB01151	1
DB01234	DB06723	1
DB00433	DB01377	1
DB01023	DB01201	1
DB00582	DB00672	1
DB01222	DB01609	1
DB01120	DB01357	1
DB00320	DB00582	1
DB01235	DB01340	1
DB00767	DB00989	1
DB00484	DB00962	1
DB00188	DB01167	1
DB01158	DB01203	1
DB00959	DB01174	1
DB00673	DB08932	1
DB00717	DB09119	1
DB00437	DB00519	1
DB00382	DB01242	1
DB00367	DB01418	1
DB06206	DB06228	1
DB00176	DB00829	1
DB00508	DB01579	1
DB00208	DB01242	1
DB00206	DB00243	1
DB00258	DB06724	1
DB01201	DB09101	1
DB00543	DB00831	1
DB00186	DB00450	1
DB01403	DB01577	1
DB00648	DB01211	1
DB00884	DB01377	1
DB00734	DB09072	1
DB00433	DB00476	1
DB00222	DB00734	1
DB06589	DB09048	1
DB00237	DB09034	1
DB00177	DB01395	1
DB00972	DB09072	1
DB00816	DB01364	1
DB00317	DB01390	1
DB00268	DB00490	1
DB00413	DB00898	1
DB00206	DB01392	1
DB00458	DB09072	1
DB00201	DB00269	1
DB00007	DB01591	1
DB00333	DB00972	1
DB00343	DB00468	1
DB00708	DB01614	1
DB01418	DB08881	1
DB01238	DB08815	1
DB00196	DB00900	1
DB01219	DB08912	1
DB00175	DB00615	1
DB00938	DB06290	1
DB00758	DB01418	1
DB00136	DB00252	1
DB00452	DB01330	1
DB00615	DB06335	1
DB00484	DB00909	1
DB00572	DB00601	1
DB00621	DB01418	1
DB00557	DB05246	1
DB01174	DB08864	1
DB00540	DB06290	1
DB00648	DB00904	1
DB00397	DB00449	1
DB00921	DB00999	1
DB00484	DB00715	1
DB01041	DB01440	1
DB00953	DB01238	1
DB00273	DB00950	1
DB00384	DB00945	1
DB00934	DB01403	1
DB00196	DB00370	1
DB00176	DB00393	1
DB00794	DB09068	1
DB00648	DB01076	1
DB00320	DB09054	1
DB00501	DB04825	1
DB00382	DB00748	1
DB00433	DB01579	1
DB00806	DB00880	1
DB00550	DB09293	1
DB00333	DB01595	1
DB00598	DB00871	1
DB00136	DB00559	1
DB00434	DB00898	1
DB01041	DB04574	1
DB00363	DB00628	1
DB00814	DB03619	1
DB00295	DB00808	1
DB00684	DB01330	1
DB00384	DB00794	1
DB00352	DB00363	1
DB00214	DB00346	1
DB00273	DB01624	1
DB09027	DB09291	1
DB00622	DB09407	1
DB00220	DB08882	1
DB00233	DB00819	1
DB04855	DB06212	1
DB00203	DB00544	1
DB00501	DB00675	1
DB00216	DB00850	1
DB00404	DB08820	1
DB00831	DB01175	1
DB00737	DB06698	1
DB00187	DB00346	1
DB00333	DB01178	1
DB00661	DB09242	1
DB00503	DB04845	1
DB00758	DB09053	1
DB00673	DB01182	1
DB00850	DB06724	1
DB00457	DB01074	1
DB00500	DB00798	1
DB00477	DB00486	1
DB00491	DB01208	1
DB00186	DB00625	1
DB00443	DB01208	1
DB00450	DB00748	1
DB01233	DB01263	1
DB00813	DB05521	1
DB00559	DB00932	1
DB08815	DB09054	1
DB00924	DB08893	1
DB01165	DB06724	1
DB00484	DB00494	1
DB00333	DB01267	1
DB00673	DB01118	1
DB00979	DB04924	1
DB01268	DB06290	1
DB00967	DB01021	1
DB00715	DB00794	1
DB00960	DB08877	1
DB00582	DB01253	1
DB00615	DB00682	1
DB01288	DB01551	1
DB09053	DB09068	1
DB00241	DB01244	1
DB00458	DB00794	1
DB00876	DB09026	1
DB00684	DB01050	1
DB01070	DB11126	1
DB00208	DB00697	1
DB00366	DB00844	1
DB00363	DB00472	1
DB01264	DB09079	1
DB00203	DB00564	1
DB01072	DB06702	1
DB00273	DB00934	1
DB00924	DB01618	1
DB00213	DB08864	1
DB00382	DB00835	1
DB00555	DB00921	1
DB00091	DB00531	1
DB00178	DB09276	1
DB00246	DB00780	1
DB00332	DB04924	1
DB00588	DB00871	1
DB00409	DB01576	1
DB00490	DB09073	1
DB00307	DB00823	1
DB08903	DB09268	1
DB00266	DB01351	1
DB00363	DB01120	1
DB00731	DB06335	1
DB00823	DB03880	1
DB00683	DB00956	1
DB00433	DB00761	1
DB00370	DB00433	1
DB00190	DB00752	1
DB00193	DB00514	1
DB01278	DB06153	1
DB00418	DB08941	1
DB00468	DB00682	1
DB00470	DB00909	1
DB01219	DB06290	1
DB01045	DB04841	1
DB00343	DB00484	1
DB00498	DB00682	1
DB00213	DB00758	1
DB00622	DB01244	1
DB00273	DB00358	1
DB00211	DB06706	1
DB00470	DB01202	1
DB00697	DB01223	1
DB00182	DB06288	1
DB00178	DB00468	1
DB00252	DB00771	1
DB00312	DB00458	1
DB00834	DB01221	1
DB01016	DB01032	1
DB00387	DB01203	1
DB00790	DB09517	1
DB01124	DB08439	1
DB00346	DB00519	1
DB01233	DB09068	1
DB00564	DB00997	1
DB00318	DB01156	1
DB00448	DB01133	1
DB00477	DB01255	1
DB00381	DB01392	1
DB00976	DB08881	1
DB01036	DB09054	1
DB00916	DB09268	1
DB00224	DB01232	1
DB00610	DB06707	1
DB00197	DB00222	1
DB01142	DB04884	1
DB00331	DB01353	1
DB00358	DB06616	1
DB00860	DB01124	1
DB00334	DB00865	1
DB00199	DB06717	1
DB00501	DB00697	1
DB01144	DB01397	1
DB00388	DB00449	1
DB00273	DB00782	1
DB00696	DB08865	1
DB00344	DB06701	1
DB00813	DB01063	1
DB00752	DB09068	1
DB00177	DB00876	1
DB01224	DB04844	1
DB00208	DB01035	1
DB00404	DB06204	1
DB00337	DB00741	1
DB00250	DB06290	1
DB00528	DB00582	1
DB01223	DB06717	1
DB00607	DB00813	1
DB00321	DB01355	1
DB00333	DB00752	1
DB00331	DB01224	1
DB00332	DB01142	1
DB00266	DB00908	1
DB00661	DB06684	1
DB00358	DB01614	1
DB00214	DB09063	1
DB00295	DB04837	1
DB00540	DB09117	1
DB01149	DB01403	1
DB00918	DB05521	1
DB00409	DB01151	1
DB00593	DB06717	1
DB00203	DB09242	1
DB00312	DB01115	1
DB00586	DB03615	1
DB00250	DB00359	1
DB06176	DB08899	1
DB01162	DB01355	1
DB00559	DB08827	1
DB00991	DB08976	1
DB01623	DB06288	1
DB00748	DB01173	1
DB00497	DB00972	1
DB08933	DB09102	1
DB00349	DB00898	1
DB00585	DB01232	1
DB00675	DB08820	1
DB00146	DB01418	1
DB01583	DB09210	1
DB00252	DB00813	1
DB00422	DB00808	1
DB00270	DB01353	1
DB00220	DB01068	1
DB00231	DB00557	1
DB00285	DB00780	1
DB01354	DB01418	1
DB00830	DB01364	1
DB01377	DB08930	1
DB00818	DB01589	1
DB00976	DB09118	1
DB00477	DB08918	1
DB00181	DB00934	1
DB00370	DB06201	1
DB00444	DB00559	1
DB01264	DB08907	1
DB01155	DB01273	1
DB00421	DB00945	1
DB00465	DB08976	1
DB00243	DB01072	1
DB01254	DB06212	1
DB08882	DB09123	1
DB00343	DB08896	1
DB00672	DB01016	1
DB00381	DB08827	1
DB00222	DB00668	1
DB01234	DB08933	1
DB00277	DB06213	1
DB00312	DB00401	1
DB00289	DB01012	1
DB00537	DB00542	1
DB00784	DB00919	1
DB00542	DB00780	1
DB00847	DB00927	1
DB06218	DB06663	1
DB00752	DB09039	1
DB00564	DB00972	1
DB00610	DB09042	1
DB00363	DB00484	1
DB00657	DB00794	1
DB00524	DB00912	1
DB04855	DB08912	1
DB01192	DB04831	1
DB00238	DB00564	1
DB00980	DB01017	1
DB00246	DB00765	1
DB01026	DB01198	1
DB00204	DB00433	1
DB00673	DB08827	1
DB00484	DB09118	1
DB00502	DB01200	1
DB00468	DB01377	1
DB00214	DB01197	1
DB00188	DB00268	1
DB00454	DB01353	1
DB00559	DB08820	1
DB00175	DB06210	1
DB00470	DB00834	1
DB00425	DB00844	1
DB00479	DB00482	1
DB00695	DB00921	1
DB00420	DB09034	1
DB00312	DB09123	1
DB01167	DB01395	1
DB00798	DB01000	1
DB00559	DB00593	1
DB01623	DB09117	1
DB00476	DB01100	1
DB00334	DB06335	1
DB00498	DB00775	1
DB00182	DB01364	1
DB01132	DB06335	1
DB05294	DB06616	1
DB00441	DB00682	1
DB00564	DB01267	1
DB00780	DB06714	1
DB00214	DB01129	1
DB00677	DB01264	1
DB00950	DB09072	1
DB00363	DB00912	1
DB00285	DB00465	1
DB00727	DB01353	1
DB01576	DB04842	1
DB00857	DB04861	1
DB01254	DB01390	1
DB00717	DB06201	1
DB00675	DB06603	1
DB00224	DB00404	1
DB00334	DB09097	1
DB00974	DB09075	1
DB00477	DB09072	1
DB01080	DB09072	1
DB00565	DB01356	1
DB00323	DB00841	1
DB00722	DB06212	1
DB00176	DB04908	1
DB00618	DB01377	1
DB01409	DB09555	1
DB00211	DB01247	1
DB00199	DB01016	1
DB00802	DB01244	1
DB00458	DB06701	1
DB00808	DB06203	1
DB00559	DB00615	1
DB04908	DB09123	1
DB01320	DB06204	1
DB00382	DB01085	1
DB00220	DB09262	1
DB00196	DB00708	1
DB00564	DB06626	1
DB01018	DB09034	1
DB00726	DB01254	1
DB01142	DB01353	1
DB00521	DB01115	1
DB00582	DB06616	1
DB00470	DB09065	1
DB00268	DB04839	1
DB00582	DB06414	1
DB00604	DB05521	1
DB00364	DB01155	1
DB00912	DB01357	1
DB00455	DB00653	1
DB04861	DB08877	1
DB00307	DB09143	1
DB00199	DB01100	1
DB00211	DB01203	1
DB00694	DB01656	1
DB00428	DB08895	1
DB00182	DB00409	1
DB00241	DB01354	1
DB00794	DB01351	1
DB01041	DB01100	1
DB00604	DB00673	1
DB01212	DB03615	1
DB00199	DB01074	1
DB05812	DB09128	1
DB01142	DB08897	1
DB00307	DB00976	1
DB01614	DB09097	1
DB00480	DB01097	1
DB00794	DB01211	1
DB00334	DB01120	1
DB00559	DB00570	1
DB00514	DB00933	1
DB00388	DB00470	1
DB00285	DB08820	1
DB01612	DB09112	1
DB01151	DB09076	1
DB00498	DB01104	1
DB00717	DB06335	1
DB06616	DB08873	1
DB00618	DB01000	1
DB00679	DB00908	1
DB00344	DB06290	1
DB00180	DB01320	1
DB00706	DB01211	1
DB01136	DB01143	1
DB00590	DB01254	1
DB00252	DB00996	1
DB00346	DB00449	1
DB00912	DB08882	1
DB00381	DB09407	1
DB00610	DB01223	1
DB00370	DB09054	1
DB00498	DB00573	1
DB00465	DB00732	1
DB00539	DB09063	1
DB08880	DB09278	1
DB00555	DB00717	1
DB02703	DB09082	1
DB01238	DB09034	1
DB01254	DB08933	1
DB00749	DB01207	1
DB00182	DB00950	1
DB00503	DB00997	1
DB00703	DB01356	1
DB00381	DB00872	1
DB00237	DB00880	1
DB00366	DB00652	1
DB00557	DB01623	1
DB00323	DB00968	1
DB01264	DB08877	1
DB00814	DB06696	1
DB00864	DB08880	1
DB00320	DB00391	1
DB01254	DB02703	1
DB00207	DB01394	1
DB00409	DB01175	1
DB00557	DB01173	1
DB00091	DB08899	1
DB00875	DB09097	1
DB00865	DB05039	1
DB00201	DB09288	1
DB00656	DB00752	1
DB00570	DB04905	1
DB01039	DB08860	1
DB00603	DB06697	1
DB00748	DB05271	1
DB00268	DB01595	1
DB00889	DB00924	1
DB00712	DB03615	1
DB00396	DB01418	1
DB00328	DB01254	1
DB00455	DB09072	1
DB00321	DB01041	1
DB00254	DB01604	1
DB00898	DB01623	1
DB01247	DB09290	1
DB00683	DB09048	1
DB00537	DB01367	1
DB01023	DB06717	1
DB00313	DB00316	1
DB00588	DB00864	1
DB00877	DB01211	1
DB00136	DB00741	1
DB00176	DB00391	1
DB00908	DB01072	1
DB00433	DB01173	1
DB05521	DB09075	1
DB00537	DB04908	1
DB01288	DB05039	1
DB00277	DB01407	1
DB00741	DB01251	1
DB00988	DB01577	1
DB00423	DB09034	1
DB00557	DB06204	1
DB01017	DB01219	1
DB00195	DB00411	1
DB00523	DB09118	1
DB00571	DB03128	1
DB00864	DB01263	1
DB00586	DB01418	1
DB00414	DB00808	1
DB00985	DB05271	1
DB00450	DB00768	1
DB00007	DB09078	1
DB00841	DB00871	1
DB00808	DB01070	1
DB00691	DB00794	1
DB00723	DB06707	1
DB01063	DB01356	1
DB00884	DB01164	1
DB00601	DB01367	1
DB00564	DB09101	1
DB01016	DB08912	1
DB01354	DB09401	1
DB00181	DB00404	1
DB01069	DB09280	1
DB00220	DB08816	1
DB00191	DB01063	1
DB00202	DB00798	1
DB01017	DB01320	1
DB00370	DB06690	1
DB00974	DB09053	1
DB01193	DB06709	1
DB01168	DB01267	1
DB00569	DB00682	1
DB00611	DB09117	1
DB00739	DB01172	1
DB00715	DB01173	1
DB01149	DB02703	1
DB00728	DB01017	1
DB00273	DB06702	1
DB00698	DB00700	1
DB00465	DB00861	1
DB01026	DB08864	1
DB00195	DB09063	1
DB00382	DB01359	1
DB06176	DB09054	1
DB00808	DB01124	1
DB00204	DB08868	1
DB00227	DB09054	1
DB01163	DB01172	1
DB00590	DB09073	1
DB01045	DB08865	1
DB00998	DB01623	1
DB01263	DB09123	1
DB00215	DB01026	1
DB00637	DB05521	1
DB00396	DB01232	1
DB00237	DB00421	1
DB00987	DB04817	1
DB01026	DB01394	1
DB00756	DB09268	1
DB00745	DB09073	1
DB01082	DB01605	1
DB02703	DB05109	1
DB00300	DB01264	1
DB00470	DB06414	1
DB01235	DB08931	1
DB06218	DB08868	1
DB01367	DB01463	1
DB00831	DB01247	1
DB00427	DB08893	1
DB00976	DB01184	1
DB00834	DB06605	1
DB00370	DB01017	1
DB00268	DB06204	1
DB00206	DB06704	1
DB00918	DB06288	1
DB00956	DB06414	1
DB05521	DB08918	1
DB00327	DB00780	1
DB00421	DB00820	1
DB00503	DB01072	1
DB00193	DB00216	1
DB00186	DB00190	1
DB00945	DB08794	1
DB01030	DB08895	1
DB00338	DB00682	1
DB00237	DB00956	1
DB00499	DB08933	1
DB00687	DB06710	1
DB01142	DB01264	1
DB00918	DB00933	1
DB03615	DB09060	1
DB01232	DB08815	1
DB00420	DB04871	1
DB00501	DB00962	1
DB00266	DB00671	1
DB00910	DB01211	1
DB00955	DB01009	1
DB00850	DB01173	1
DB00603	DB04876	1
DB00216	DB00391	1
DB00277	DB04861	1
DB00766	DB00919	1
DB00454	DB00932	1
DB00607	DB06335	1
DB00153	DB00390	1
DB00206	DB00320	1
DB01377	DB01579	1
DB00593	DB00921	1
DB00515	DB00864	1
DB00628	DB00673	1
DB00208	DB01114	1
DB00241	DB09112	1
DB00199	DB00950	1
DB00395	DB01017	1
DB00266	DB00976	1
DB00382	DB01069	1
DB00363	DB09073	1
